config_id,time,direction,entry_price,exit_price,atr,sl,tp,rr_ratio,outcome,gain_pct,gain_usd,commission,balance,position_size,rsi,adx,cci,macd,macd_signal,rsi_7,rsi_14,rsi_21,macd_line,macd_histogram,macd_crossover,supertrend_direction,supertrend_upper,supertrend_lower,supertrend,obv,rsi_14_zscore,rsi_14_percentile,macd_line_zscore,macd_line_percentile,signal_strength,signal_passed_filter
default,2025-05-06 07:45:00,SHORT,0.5121,0.5108,0.0016471979403494084,0.5137471979403494,0.5088056041193012,2.0,OPEN,0.0,-0.0496735142603378,0.0496735142603378,993.4206116924958,49.673514260337804,,15.40105235106921,,,-0.0003691530558030388,37.72010617678426,41.37701212570204,43.72839453162029,-0.0006081893283278461,-0.00023903627252480733,0,False,0.5174915938210483,0.5076084061789519,0.5174915938210483,-2087142.1000000006,-0.7910131452354998,24.0,-0.5935101051548015,27.0,64,True
default,2025-05-06 07:50:00,SHORT,0.5108,0.5113,0.0016124781463144645,0.5124124781463145,0.507575043707371,2.0,OPEN,0.0,-0.04967103058462479,0.04967103058462479,993.3709406619112,49.67103058462479,,15.17979559981874,,,-0.00044802810269151035,30.176999167173392,36.894553905347635,40.48995172371399,-0.0007635282902453966,-0.00031550018755388624,0,False,0.5162874344389433,0.5066125655610566,0.5162874344389433,-2129186.5000000005,-1.2508909234429242,9.0,-0.7548030451100549,23.0,65,True
default,2025-05-06 07:55:00,SHORT,0.5113,0.5091,0.001571230331683016,0.512871230331683,0.508157539336634,2.0,OPEN,0.0,-0.04966854703309557,0.04966854703309557,993.3212721148781,49.668547033095564,,15.10358464035516,,,-0.0005257515597842482,35.92648919518372,39.60457398118871,42.2180979363311,-0.0008366453881551994,-0.00031089382837095117,0,False,0.5159136909950491,0.5064863090049511,0.5159136909950491,-2064852.1000000006,-0.963904753492943,19.0,-0.8261560498960906,22.0,64,True
default,2025-05-06 08:00:00,SHORT,0.5091,0.5086,0.0017541072985147212,0.5108541072985148,0.5055917854029706,2.0,OPEN,0.0,-0.0496660636057439,0.0496660636057439,993.2716060512723,49.6660636057439,,16.281368137234384,,,-0.000632580251596679,25.252363483753612,32.908104490851485,37.224018842395985,-0.0010598950188464018,-0.0004273147672497228,0,False,0.5152623218955442,0.5047376781044558,0.5152623218955442,-2246138.6000000006,-1.638542904308452,1.0,-1.056927183681368,11.0,64,True
default,2025-05-06 08:05:00,SHORT,0.5086,0.5067,0.0017686965686632503,0.5103686965686633,0.5050626068626736,2.0,OPEN,0.0,-0.04966358030256362,0.04966358030256362,993.2219424709698,49.663580302563616,,17.466408000801486,,,-0.0007585868337444548,23.408277745739383,31.600355123559453,36.202075438599586,-0.0012626131623355574,-0.0005040263285911027,0,False,0.5143560897059898,0.5037439102940102,0.5143560897059898,-2303409.2000000007,-1.7488676878402525,1.0,-1.2603402626306432,6.0,65,True
default,2025-05-06 08:10:00,SHORT,0.5067,0.5031,0.0018618269117969288,0.508561826911797,0.5029763461764062,2.0,TP,2.0,0.9435608453474215,0.04966109712354849,994.1655033163172,49.661097123548494,,19.37063124226296,,,-0.0009185926902376968,17.683310203208208,27.18015563363214,32.6279761182964,-0.0015586161162106649,-0.000640023425972968,0,False,0.5130354807353907,0.5018645192646092,0.5130354807353907,-2445886.900000001,-2.1529736445089833,1.0,-1.5533150885337856,1.0,65,True
default,2025-05-06 08:15:00,SHORT,0.5031,0.5025,0.0020656442206172373,0.5051656442206173,0.49896871155876554,2.0,OPEN,0.0,-0.049708275165815864,0.049708275165815864,994.1157950411514,49.70827516581586,,22.05485567694375,,,-0.0011468631007034219,11.477981636082191,21.14497075155157,27.27148763273351,-0.002059944742566322,-0.0009130816418629001,0,False,0.5109469326618518,0.4985530673381483,0.5109469326618518,-2636011.600000001,-2.6575999136240798,1.0,-2.03452688627278,1.0,64,True
default,2025-05-06 08:20:00,SHORT,0.5025,0.5044,0.0021090797985555193,0.5046090797985555,0.4982818404028889,2.0,OPEN,0.0,-0.04970578975205757,0.04970578975205757,994.0660892513994,49.70578975205757,,24.894672713810888,,,-0.0014129128155589137,10.744826054932886,20.33455702446399,26.509872222099304,-0.002477111674980881,-0.0010641988594219671,0,False,0.5086772393956667,0.49602276060433353,0.5086772393956667,-2908361.200000001,-2.6404520554468442,1.0,-2.3885839482148437,1.0,64,True
default,2025-05-06 08:25:00,SHORT,0.5044,0.5078,0.00217817181869997,0.5065781718186999,0.5000436563626001,2.0,SL,-1.0,-0.5467363490882697,0.04970330446256997,993.5193529023111,49.703304462569974,,26.759868334105402,,,-0.0016551613963972085,27.786052439372114,29.54346278412585,32.7541739022101,-0.0026241557197503873,-0.0009689943233531788,0,False,0.5097345154561,0.4966654845439002,0.5097345154561,-2764272.500000001,-1.7380889996439808,4.0,-2.4495246222358866,1.0,62,True
default,2025-05-06 08:30:00,SHORT,0.5078,0.5081,0.0023003546368299795,0.51010035463683,0.5031992907263401,2.0,OPEN,0.0,-0.04967596764511556,0.04967596764511556,993.4696769346659,49.675967645115556,,26.474082510182544,,,-0.0018117753547616242,48.36705232019404,42.37935757407514,42.011974287488215,-0.0024382311882192864,-0.0006264558334576622,0,False,0.5131010639104899,0.49929893608951004,0.5131010639104899,-2674502.8000000007,-0.5375807685900961,30.0,-2.199142216206291,3.0,62,True
default,2025-05-06 08:35:00,SHORT,0.5081,0.5087,0.002230319173146986,0.510330319173147,0.503639361653706,2.0,OPEN,0.0,-0.0496734838467333,0.0496734838467333,993.4200034508192,49.6734838467333,,25.592811028455127,,,-0.0018975895009836874,49.83869817109741,43.35987669050523,42.74228575946132,-0.0022408460858719392,-0.0003432565848882519,0,False,0.5148909575194409,0.501509042480559,0.5148909575194409,-2637158.1000000006,-0.45699782566741454,33.0,-1.9628396504716283,4.0,62,True
default,2025-05-06 08:45:00,SHORT,0.5075,0.5088,0.0020955585302490586,0.509595558530249,0.5033088829395018,2.0,OPEN,0.0,-0.04967100017254097,0.04967100017254097,993.3703324506466,49.671000172540964,,24.194985936456366,,,-0.0019178891210793554,46.23882959289229,42.15248401188116,41.947839574549235,-0.0019069194560334957,1.0969665045859741e-05,1,False,0.5145366755907471,0.5019633244092528,0.5145366755907471,-2643754.1000000006,-0.5724945938451784,27.0,-1.5898483217805632,7.0,60,True
default,2025-05-06 09:00:00,SHORT,0.5068,0.5083,0.0020423621685515783,0.5088423621685516,0.5027152756628969,2.0,OPEN,0.0,-0.049668516622532334,0.049668516622532334,993.3206639340241,49.66851662253233,,22.931783037903323,,,-0.001739917995020294,41.80131770345776,41.14863889928303,41.41020930660326,-0.0015027740465495265,0.0002371439484707674,0,False,0.5138270865056548,0.5015729134943453,0.5138270865056548,-2623190.1000000006,-0.6921000852198841,21.0,-1.181823847966311,10.0,60,True
default,2025-05-06 09:10:00,SHORT,0.5067,0.5051,0.0020663133565267866,0.5087663133565268,0.5025673732869465,2.0,OPEN,0.0,-0.04966603319670121,0.04966603319670121,993.2709979008274,49.66603319670121,,23.252247407584495,,,-0.0016074222229845415,42.62031155326486,42.05892814234732,42.11977713080885,-0.00137481174784293,0.00023261047514161145,0,False,0.5137489400695803,0.5013510599304196,0.5137489400695803,-2620183.2000000007,-0.6337629988138854,24.0,-1.068152162718953,15.0,60,True
default,2025-05-06 09:15:00,SHORT,0.5051,0.5049,0.002069682020874107,0.5071696820208741,0.5009606359582518,2.0,OPEN,0.0,-0.04966354989504137,0.04966354989504137,993.2213343509324,49.66354989504137,,24.073413313962792,,,-0.0015843293990411818,35.74248941831375,38.33231191687589,39.425454444979835,-0.0014919581032677431,9.237129577343867e-05,0,False,0.5120590460626223,0.4996409539373777,0.5120590460626223,-2709363.3000000007,-0.9890634514049625,13.0,-1.174678672752311,12.0,62,True
default,2025-05-06 09:20:00,SHORT,0.5049,0.5051,0.0019827138187866944,0.5068827138187867,0.5009345723624267,2.0,OPEN,0.0,-0.049661066717546616,0.049661066717546616,993.1716732842148,49.66106671754662,,24.83592451274264,,,-0.0015840018152874817,34.920675006639726,37.880490554495275,39.097201577339874,-0.00158269148027268,1.3103350148017338e-06,0,False,0.5113481414563602,0.49945185854364,0.5113481414563602,-2768492.2000000007,-1.029597147131931,11.0,-1.2550608498911766,9.0,62,True
default,2025-05-06 09:25:00,SHORT,0.5051,0.5048,0.0019444424369080295,0.507044442436908,0.5012111151261839,2.0,OPEN,0.0,-0.04965858366421074,0.04965858366421074,993.1220147005506,49.65858366421074,,25.799845061674556,,,-0.0015911590717917954,36.62080627686063,38.65912993083432,39.62501225943579,-0.0016197880978090495,-2.8629026017254174e-05,-1,False,0.5107333273107241,0.4990666726892759,0.5107333273107241,-2722760.0000000005,-0.9520217146857017,15.0,-1.2849686874008979,9.0,62,True
default,2025-05-06 09:30:00,SHORT,0.5048,0.5031,0.00191999819321723,0.5067199981932172,0.5009600036135655,2.0,OPEN,0.0,-0.04965610073502753,0.04965610073502753,993.0723585998156,49.65610073502753,,26.45074171285473,,,-0.0016037922373549332,35.01980672928771,37.89189111194796,39.09142798676564,-0.0016543248996074844,-5.053266225255124e-05,0,False,0.5109099945796517,0.4993900054203483,0.5109099945796517,-2835534.8000000003,-1.0067063959616092,12.0,-1.3046807668057967,9.0,62,True
default,2025-05-06 09:35:00,SHORT,0.5031,0.5005,0.0019979983738955104,0.5050979983738955,0.499104003252209,2.0,OPEN,0.0,-0.04965361792999079,0.04965361792999079,993.0227049818857,49.65361792999079,,27.56874755799038,,,-0.0016426624854158018,27.16763768993927,33.79845773845513,36.19168578484088,-0.0017981434776592753,-0.00015548099224347352,0,False,0.5102439951216866,0.49825600487831356,0.5102439951216866,-2921965.0000000005,-1.370282214663497,8.0,-1.4117636679172962,8.0,63,True
default,2025-05-06 09:40:00,SHORT,0.5005,0.5008,0.002178198536505956,0.5026781985365059,0.49614360292698806,2.0,OPEN,0.0,-0.04965113524909428,0.04965113524909428,992.9730538466366,49.65113524909428,,29.491049674297273,,,-0.001733677507256854,19.40434322374405,28.693081554705785,32.339360055895426,-0.002097737594621063,-0.000364060087364209,0,False,0.5081345956095178,0.4950654043904821,0.5081345956095178,-3343822.6000000006,-1.8082183271605365,4.0,-1.6427814447434967,5.0,64,True
default,2025-05-06 09:45:00,SHORT,0.5008,0.5022,0.0022703786828553543,0.5030703786828554,0.49625924263428933,2.0,OPEN,0.0,-0.04964865269233183,0.04964865269233183,992.9234051939443,49.64865269233183,,31.554149334629493,,,-0.0018438669787388092,22.389779438728013,30.006850496986303,33.20079539800837,-0.002284624864666629,-0.0004407578859278198,0,False,0.5067611360485661,0.4931388639514339,0.5067611360485661,-2769852.0000000005,-1.6412233046212088,6.0,-1.7616584416738068,4.0,62,True
default,2025-05-06 09:50:00,SHORT,0.5022,0.5026,0.0022733408145698157,0.5044733408145698,0.49765331837086035,2.0,OPEN,0.0,-0.049646170259697225,0.049646170259697225,992.8737590236846,49.64617025969722,,32.93530042708708,,,-0.0019337595814536515,35.4149078149687,35.93850511305314,37.12337603002075,-0.00229332999231302,-0.0003595704108593687,0,False,0.5078700224437095,0.49422997755629056,0.5078700224437095,-2708465.9000000004,-1.0667865078036176,12.0,-1.7236547777949487,4.0,62,True
default,2025-05-06 09:55:00,SHORT,0.5026,0.5004,0.002166006733112832,0.5047660067331129,0.4982679865337744,2.0,OPEN,0.0,-0.049643687951184234,0.049643687951184234,992.8241153357334,49.64368795118423,,33.35296163991904,,,-0.0019954289856389212,38.83654420065657,37.56650585905129,38.21187213603714,-0.0022421066023800007,-0.0002466776167410795,0,False,0.5093480201993386,0.49635197980066154,0.5093480201993386,-2642912.1000000006,-0.9015648605029911,15.0,-1.6386858969170432,6.0,64,True
default,2025-05-06 10:00:00,LONG,0.5004,0.5005,0.0022194060598015523,0.4981805939401984,0.504838812119603,2.0,OPEN,0.0,-0.04964120576678667,0.04964120576678667,992.7744741299666,49.64120576678667,,34.31518455051039,,,-0.0020667275524964804,28.983644783520106,32.6516573707558,34.738867890230296,-0.0023519218199267167,-0.0002851942674302363,0,False,0.5082082181794046,0.4948917818205953,0.5082082181794046,-2716736.1000000006,-1.3298942845196278,8.0,-1.6881952901772952,4.0,62,True
default,2025-05-06 10:05:00,SHORT,0.5005,0.4997,0.0021474654538213974,0.5026474654538213,0.4962050690923572,2.0,OPEN,0.0,-0.04963872370649833,0.04963872370649833,992.7248354062601,49.638723706498325,,35.37971922593894,,,-0.0021340179715356043,29.926406566648424,33.080231316609016,35.02073759066984,-0.0024031796476920997,-0.00026916167615649534,0,False,0.5066923963614641,0.49380760363853576,0.5066923963614641,-2632355.8000000007,-1.268395981719898,10.0,-1.6877686268515486,4.0,64,True
default,2025-05-06 10:10:00,SHORT,0.4997,0.5011,0.002132718908439258,0.5018327189084393,0.4954345621831215,2.0,OPEN,0.0,-0.049636241770313005,0.049636241770313005,992.6751991644899,49.636241770313006,,36.53598402219428,,,-0.002203168360353625,26.627224610773013,31.360890739975474,33.7946512732496,-0.002479769915625707,-0.0002766015552720818,0,False,0.5061981567253178,0.49340184327468223,0.5061981567253178,-2734282.2000000007,-1.3978816785637012,7.0,-1.7067886624729909,2.0,64,True
default,2025-05-06 10:15:00,SHORT,0.5011,0.4987,0.0021594470175953276,0.5032594470175953,0.49678110596480934,2.0,TP,2.0,0.9430414392062654,0.0496337599582245,993.6182406036961,49.633759958224495,,37.16636375781938,,,-0.0022425019158634468,40.10775873926256,37.48445306102163,37.796303120125856,-0.0023998361379027333,-0.00015733422203928656,0,False,0.506678341052786,0.493721658947214,0.506678341052786,-2629292.3000000007,-0.8391576299261864,18.0,-1.604114618499447,6.0,64,True
default,2025-05-06 10:20:00,SHORT,0.4987,0.4984,0.0024935023158357953,0.5011935023158358,0.4937129953683284,2.0,OPEN,0.0,-0.04968091203018481,0.04968091203018481,993.5685596916659,49.68091203018481,,38.35748470495726,,,-0.002294264410741141,29.33025852889766,32.18371266901987,34.08765326235185,-0.0025013143902519186,-0.00020704997951077756,0,False,0.5067305069475073,0.49176949305249257,0.5067305069475073,-2968473.7000000007,-1.2887919471542244,9.0,-1.6447915733459044,2.0,66,True
default,2025-05-06 10:25:00,SHORT,0.4984,0.4992,0.0024641520842522196,0.5008641520842523,0.4934716958314956,2.0,OPEN,0.0,-0.049678427984583294,0.049678427984583294,993.5188812636814,49.678427984583294,,39.46352558444243,,,-0.0023506608806233577,28.224224554504488,31.582502127430786,33.654236637913115,-0.002576246760152223,-0.00022558587952886547,0,False,0.5068924562527567,0.4921075437472434,0.5068924562527567,-3081629.8000000007,-1.3197899453086297,8.0,-1.6629205131676879,2.0,67,True
default,2025-05-06 10:30:00,SHORT,0.4992,0.4972,0.002377736875826997,0.501577736875827,0.494444526248346,2.0,OPEN,0.0,-0.04967594406318406,0.04967594406318406,993.4692053196181,49.67594406318406,,40.58286534649816,,,-0.0023888842757211494,35.760709470485395,35.066003557279075,35.9350359835946,-0.002541777856112315,-0.00015289358039116555,0,False,0.505933210627481,0.491666789372519,0.505933210627481,-2963276.2000000007,-1.0056141518502162,16.0,-1.599957325003046,3.0,66,True
default,2025-05-06 10:35:00,SHORT,0.4972,0.4949,0.002499963188244291,0.4996999631882443,0.49220007362351137,2.0,OPEN,0.0,-0.04967346026598091,0.04967346026598091,993.4195318593521,49.67346026598091,,41.88806723985801,,,-0.0024401774875056916,27.37659542318508,30.838647568810813,32.96063973651586,-0.002645350334643859,-0.00020517284713816733,0,False,0.5060998895647328,0.49110011043526713,0.5060998895647328,-3078827.2000000007,-1.3677128680055002,7.0,-1.643849153168377,1.0,66,True
default,2025-05-06 10:40:00,SHORT,0.4949,0.4957,0.002589966869419863,0.4974899668694199,0.48972006626116027,2.0,OPEN,0.0,-0.04967097659296761,0.04967097659296761,993.3698608827591,49.67097659296761,,43.545495302039434,,,-0.002528107230869271,20.82576170569878,26.832505874502743,29.965673548533076,-0.002879826204323588,-0.0003517189734543167,0,False,0.5038699006082595,0.4883300993917404,0.5038699006082595,-3327268.900000001,-1.6985335415930136,3.0,-1.781358086410361,1.0,68,True
default,2025-05-06 10:45:00,SHORT,0.4957,0.4967,0.0025809701824778767,0.49828097018247786,0.4905380596350442,2.0,OPEN,0.0,-0.04966849304413795,0.04966849304413795,993.320192389715,49.66849304413795,,45.21320399776719,,,-0.002615865019488707,27.833262425851544,30.227672007832837,32.21514463390564,-0.002966896173966449,-0.00035103115447774214,0,False,0.5025929105474336,0.48710708945256637,0.5025929105474336,-3091226.3000000007,-1.3861915581943547,8.0,-1.8058775454174112,1.0,67,True
default,2025-05-06 10:50:00,SHORT,0.4967,0.4956,0.002522873164230089,0.4992228731642301,0.4916542536715398,2.0,OPEN,0.0,-0.04966600961948575,0.04966600961948575,993.2705263800955,49.66600961948575,,45.987481169399736,,,-0.0026769981204446147,36.08320708908473,34.32977046056804,34.95715020126784,-0.0029215305242682454,-0.0002445324038236308,0,False,0.5036686194926903,0.4885313805073097,0.5036686194926903,-2990428.1000000006,-1.0156694024930482,18.0,-1.7339922337646647,2.0,68,True
default,2025-05-06 10:55:00,SHORT,0.4956,0.4983,0.002430585847807079,0.4980305858478071,0.4907388283043858,2.0,SL,-1.0,-0.5462987895090525,0.049663526319004773,992.7242275905865,49.663526319004774,,46.70645282877281,,,-0.0027296871221414907,31.46678221919744,32.09449629674074,33.39679856795664,-0.0029404431289289934,-0.00021075600678750273,0,False,0.5033917575434212,0.4888082424565787,0.5033917575434212,-3067811.2000000007,-1.185978613126243,13.0,-1.7088805405794292,2.0,68,True
default,2025-05-06 11:00:00,SHORT,0.4983,0.4976,0.0024875272630263717,0.5007875272630264,0.4933249454739473,2.0,OPEN,0.0,-0.04963621137952933,0.04963621137952933,992.674591379207,49.63621137952933,,46.17508411181213,,,-0.002725023049291568,49.842812127449456,42.065775149348006,40.26830101100313,-0.002706366757891876,1.8656291399691844e-05,1,False,0.5044625817890791,0.4895374182109209,0.5044625817890791,-2991312.400000001,-0.3332689730656065,39.0,-1.5120384780021054,5.0,65,True
default,2025-05-06 11:05:00,SHORT,0.4976,0.4974,0.0024087745367237325,0.5000087745367238,0.49278245092655254,2.0,OPEN,0.0,-0.049633729568960346,0.049633729568960346,992.624957649638,49.63372956896035,,45.68167030320579,,,-0.0026896128912584894,46.103708577616544,40.409075572802855,39.16824625811071,-0.0025479722591261744,0.00014164063213231498,0,False,0.5048763236101712,0.49042367638982887,0.5048763236101712,-3069771.400000001,-0.4625522102354701,33.0,-1.3735162336566769,9.0,65,True
default,2025-05-06 11:10:00,SHORT,0.4974,0.4973,0.0023178970830513594,0.49971789708305137,0.4927642058338973,2.0,OPEN,0.0,-0.0496312478824819,0.0496312478824819,992.5753264017554,49.6312478824819,,44.922641759435514,,,-0.002633848653038827,44.978965918608125,39.925260644915134,38.849854623834084,-0.0024107917001601753,0.00022305695287865154,0,False,0.5051036912491541,0.4911963087508459,0.5051036912491541,-3108199.000000001,-0.4931300487852246,32.0,-1.2539605733191146,15.0,67,True
